Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
-1.1001358759179338,1.5097822156455047,1.4697709592339467,-0.916235483680607,1.044856301647067,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,0.6762074787836582,-1.7588602471155166,-0.8570370963282503,1.5842900815015346,1.196362352681754,2.8359460241071277,1.390326103886844,0.1284832585137293,-0.5981999075272411
0.8152467972678412,0.100852350887641,-0.7152859460966897,-0.316596760390914,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,1.8637815672472715,-0.0483924651737069,-0.2534812274651125,1.852616491020033,-0.631197538680691,0.0,1.215089465660761,1.390326103886844,2.942953978960569,2.8798636657979024
-1.1001358759179338,0.100852350887641,1.4697709592339467,0.1631142182408403,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.476061503349238,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,-0.1094052546991587
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,-1.156090972996484,-1.8338033402775655,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,-0.772992409131072,-1.7588602471155166,0.3042430125352995,-0.631197538680691,-1.312273431364734,-0.4057670927856058,-0.6993447275648117,-0.7158579576203226,-0.9132234883519924
1.6532267167866177,0.100852350887641,-0.7152859460966897,1.0026084308464105,0.3251913911659089,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-1.6790269355558007,1.4008074227410234,-0.2534812274651125,1.078429751777666,-0.631197538680691,0.0814131153277593,-0.4057670927856058,0.0,2.098612762826517,1.6354189010301905
-0.741001624695601,0.100852350887641,-0.7152859460966897,-1.0361632283385456,-0.3944735193152494,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.155219866686657,0.6762074787836582,-1.7588602471155166,-0.8570370963282503,1.5842900815015346,1.7538369713587512,0.1345184266965164,1.0420476319782346,0.9728244746477812,-0.3339865816742237
1.174381048490174,0.100852350887641,-0.7152859460966897,-0.5564522497067912,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,1.8637815672472715,-0.0483924651737069,-1.7588602471155166,0.3042430125352995,-0.631197538680691,-1.312273431364734,0.0,-0.6993447275648117,-0.9973050296650066,2.1498219223640267
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,-0.5564522497067912,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,1.155219866686657,-1.4975923530884372,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,0.6388877340047566,-0.4057670927856058,0.3454906881610161,0.1284832585137293,-0.418738086967076
1.054669631416063,0.100852350887641,1.4697709592339467,0.0431864735829017,1.044856301647067,0.8146849599227606,1.5148621732572194,0.3037504960621994,-1.6790269355558007,1.4008074227410234,-0.2534812274651125,0.6913363821564827,1.5842900815015346,-0.7547988126877366,0.1345184266965164,0.0,-0.4344108855756386,1.125690423153754
0.4561125460455084,1.5097822156455047,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,0.8146849599227606,0.0,-0.6729001566106634,0.4466581661260427,-1.4975923530884372,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,1.7538369713587512,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-1.004072224241453
1.6532267167866177,0.100852350887641,-0.7152859460966897,-0.7963077390226684,-0.3944735193152494,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.9704652349951864,-0.0483924651737069,-0.2534812274651125,1.078429751777666,-0.631197538680691,0.0,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,2.523582157936102
1.5335152997125068,0.100852350887641,-0.7152859460966897,-0.5564522497067912,-0.3944735193152494,0.8146849599227606,0.0970693504716448,1.2804011487350622,1.8637815672472715,-0.0483924651737069,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,0.0,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,2.741456531254898
0.3364011289713974,0.100852350887641,-0.7152859460966897,1.122536175504349,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-1.0335361220262351,0.1345184266965164,-0.3510662556562023,0.9728244746477812,-0.1398914076821992
-0.3818673734732682,0.100852350887641,-0.7152859460966897,-0.5564522497067912,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,1.155219866686657,0.6762074787836582,-0.2534812274651125,1.465523121398849,-0.631197538680691,1.7538369713587512,-0.4057670927856058,-0.3510662556562023,-0.7158579576203226,-0.5284882377060217
1.7729381338607286,1.5097822156455047,-0.7152859460966897,0.1631142182408403,0.3251913911659089,-1.2274683456716928,0.0,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,1.852616491020033,-0.631197538680691,1.196362352681754,-0.4057670927856058,-0.6993447275648117,-0.1529638135309546,-0.9294827699429472
-0.1424445393250463,0.100852350887641,-0.7152859460966897,-0.6763799943647298,0.3251913911659089,0.8146849599227606,-1.3207234723139298,0.3037504960621994,-0.2619035344345718,-0.772992409131072,1.2518977921852914,-0.8570370963282503,-0.631197538680691,0.0814131153277593,-0.4057670927856058,-0.6993447275648117,0.9728244746477812,-0.3886584160238095
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,-0.7963077390226684,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.155219866686657,-1.4975923530884372,-1.7588602471155166,1.465523121398849,1.5842900815015346,-0.476061503349238,0.6748039461786387,-0.0027877837475931,-0.4344108855756386,-0.3049231158303916
-1.2198472929920448,1.5097822156455047,1.4697709592339467,2.1303446945697607e-16,-2.553468250758724,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,1.4008074227410234,1.2518977921852914,-0.8570370963282503,1.5842900815015346,-1.312273431364734,-0.4057670927856058,-0.6993447275648117,-0.7158579576203226,-1.0857751142360013
1.5335152997125068,0.100852350887641,-0.7152859460966897,-0.916235483680607,-0.3944735193152494,0.8146849599227606,0.0970693504716448,-0.6729001566106634,1.8637815672472715,-0.0483924651737069,-1.7588602471155166,-0.4699437267070671,1.5842900815015346,0.0,2.8359460241071277,1.390326103886844,0.6913774026030972,2.340258757998086
0.934958214341952,0.100852350887641,-0.7152859460966897,-0.5564522497067912,-0.3944735193152494,-1.2274683456716928,-1.3207234723139298,1.2804011487350622,-0.2619035344345718,1.4008074227410234,1.2518977921852914,-0.8570370963282503,1.5842900815015346,-0.476061503349238,-0.4057670927856058,-0.6993447275648117,-0.1529638135309546,-0.3969912978391739
-0.2621559563991572,0.100852350887641,-0.7152859460966897,0.7627529415305333,-0.3944735193152494,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-1.6790269355558007,-0.772992409131072,-1.7588602471155166,-0.4699437267070671,-0.631197538680691,-1.0335361220262351,-0.4057670927856058,-0.3510662556562023,0.4099303305584132,0.5600706648084098
0.0,-1.3080775138702228,-0.7152859460966897,-0.0767412710750368,-2.553468250758724,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,0.6762074787836582,-0.2534812274651125,1.078429751777666,-0.631197538680691,0.6388877340047566,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,-1.1581289173157503
1.174381048490174,-1.3080775138702228,-0.7152859460966897,2.1303446945697607e-16,0.3251913911659089,0.8146849599227606,-1.3207234723139298,0.3037504960621994,0.4466581661260427,-1.4975923530884372,-0.2534812274651125,2.239709860641216,1.5842900815015346,-0.476061503349238,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.0857751142360013
2.0123609680089505,-1.3080775138702228,0.3772425065686285,1.9620303881099193,1.7645212121282254,-1.2274683456716928,-2.738516295099505,-2.6262014619563887,-0.9704652349951864,-1.4975923530884372,1.2518977921852914,-0.4699437267070671,1.5842900815015346,-1.0335361220262351,0.0,0.3454906881610161,-0.1529638135309546,1.9522716510339235
-0.860713041769712,0.100852350887641,-0.7152859460966897,-0.1966690157329754,-0.3944735193152494,-1.2274683456716928,1.5148621732572194,1.2804011487350622,1.155219866686657,-0.772992409131072,-0.2534812274651125,1.465523121398849,-0.631197538680691,-0.1973241940107393,0.1345184266965164,-0.3510662556562023,-0.1529638135309546,-0.5467799294958462
2.1320723850830614,0.100852350887641,-0.7152859460966897,-1.156090972996484,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,1.8637815672472715,1.4008074227410234,1.2518977921852914,-1.2441304659494337,1.5842900815015346,-0.476061503349238,0.0,0.3454906881610161,2.380059834871201,2.301236482179794
-0.741001624695601,1.5097822156455047,-0.7152859460966897,-0.916235483680607,0.3251913911659089,0.8146849599227606,0.0970693504716448,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-0.476061503349238,-0.946052612267728,-0.6993447275648117,-0.4344108855756386,-0.862819715420032
-0.1424445393250463,-1.3080775138702228,1.4697709592339467,0.0431864735829017,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-1.6790269355558007,-0.772992409131072,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-0.476061503349238,-0.4057670927856058,2.0868830477040623,0.6913774026030972,0.4588566369047157
-0.9804244588438228,0.100852350887641,-0.7152859460966897,1.2424639201622876,-0.3944735193152494,0.8146849599227606,1.5148621732572194,1.2804011487350622,1.155219866686657,1.4008074227410234,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.7547988126877366,0.1345184266965164,0.3454906881610161,-0.1529638135309546,-0.41182789229092
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,0.0431864735829017,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,0.6913363821564827,-0.631197538680691,0.6388877340047566,-0.4057670927856058,-0.3510662556562023,0.9728244746477812,0.0251403004659932
0.934958214341952,1.5097822156455047,-0.7152859460966897,2.321813622083735,-2.553468250758724,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,-1.4975923530884372,1.2518977921852914,0.6913363821564827,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.6993447275648117,-0.4344108855756386,-0.8679007409172054
-1.1001358759179338,1.5097822156455047,1.4697709592339467,-0.7963077390226684,-2.553468250758724,-1.2274683456716928,0.0,-0.6729001566106634,0.4466581661260427,0.6762074787836582,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,0.9176250433432552,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-0.9890323887698196
0.0969782948231755,0.100852350887641,-0.7152859460966897,-0.4365245050488526,-0.3944735193152494,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-0.772992409131072,-0.2534812274651125,1.852616491020033,-0.631197538680691,0.3601504246662579,-0.4057670927856058,-0.3510662556562023,0.1284832585137293,0.2285845613728164
-0.0227331222509353,1.5097822156455047,-0.7152859460966897,0.5228974522146561,0.3251913911659089,-1.2274683456716928,0.0,-0.6729001566106634,0.4466581661260427,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-1.0335361220262351,0.6748039461786387,3.13171846342989,3.505848123049937,-0.952855487229945
-0.1424445393250463,0.100852350887641,1.4697709592339467,-0.7963077390226684,1.044856301647067,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,0.6762074787836582,1.2518977921852914,-0.0828503570858837,1.5842900815015346,0.0814131153277593,-0.946052612267728,-0.6993447275648117,-0.9973050296650066,0.316181440944086
0.0969782948231755,0.100852350887641,-0.7152859460966897,0.5228974522146561,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.6388877340047566,-0.4057670927856058,0.3454906881610161,0.9728244746477812,-0.1904984216340465
-0.0227331222509353,0.100852350887641,-0.7152859460966897,-0.1966690157329754,1.7645212121282254,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.155219866686657,-1.4975923530884372,1.2518977921852914,-0.0828503570858837,-0.631197538680691,0.9176250433432552,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,-0.1106247008184804
-0.860713041769712,0.100852350887641,-0.7152859460966897,1.2424639201622876,1.7645212121282254,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-1.2441304659494337,-0.631197538680691,-0.1973241940107393,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,0.4541820934473157
-0.1424445393250463,-1.3080775138702228,-0.7152859460966897,1.0026084308464105,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-1.649550809283526,1.155219866686657,-0.772992409131072,-1.7588602471155166,0.3042430125352995,-0.631197538680691,0.6388877340047566,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-0.8199358602238886
1.174381048490174,-1.3080775138702228,1.4697709592339467,-0.4365245050488526,1.044856301647067,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,1.2518977921852914,0.6913363821564827,1.5842900815015346,1.7538369713587512,0.1345184266965164,-0.3510662556562023,1.2542715466924652,0.111720974937828
1.174381048490174,0.100852350887641,-0.7152859460966897,-0.7963077390226684,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.9704652349951864,-0.0483924651737069,-0.2534812274651125,1.465523121398849,-0.631197538680691,0.0,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,2.568701664351003
-1.1001358759179338,0.100852350887641,-0.7152859460966897,-0.1966690157329754,1.7645212121282254,0.8146849599227606,1.5148621732572194,-1.649550809283526,1.155219866686657,1.4008074227410234,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,0.9728244746477812,-0.3341898226941104
0.2166897118972865,0.100852350887641,1.4697709592339467,-0.6763799943647298,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-1.6790269355558007,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-0.7547988126877366,0.1345184266965164,1.0420476319782346,-2.4997521567787473e-16,1.094797788130939
-0.1424445393250463,0.100852350887641,-0.7152859460966897,-0.1966690157329754,1.7645212121282254,0.8146849599227606,0.0970693504716448,0.3037504960621994,-1.6790269355558007,-0.0483924651737069,1.2518977921852914,0.3042430125352995,-0.631197538680691,1.7538369713587512,-0.4057670927856058,-0.3510662556562023,-2.4997521567787473e-16,1.0159402724148083
-0.2621559563991572,0.100852350887641,-0.7152859460966897,-0.6763799943647298,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.7547988126877366,0.1345184266965164,1.7386045757954531,1.535718618737149,0.0428222691961568
-0.3818673734732682,-1.3080775138702228,1.4697709592339467,1.0026084308464105,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.9704652349951864,-0.0483924651737069,1.2518977921852914,-0.4699437267070671,-0.631197538680691,0.0,2.2956605046250056,1.390326103886844,-0.9973050296650066,2.48395015905815
0.0969782948231755,0.100852350887641,-0.7152859460966897,-1.0361632283385456,-1.1141384297964076,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-1.6790269355558007,-1.4975923530884372,1.2518977921852914,0.6913363821564827,-0.631197538680691,0.6388877340047566,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,0.4610922881234717
2.3714952192312833,0.100852350887641,-0.7152859460966897,-0.0767412710750368,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,1.155219866686657,1.4008074227410234,-0.2534812274651125,0.6913363821564827,1.5842900815015346,0.9176250433432552,0.6748039461786387,-0.0027877837475931,-0.4344108855756386,-0.1961891701908808
-0.0227331222509353,0.100852350887641,-0.7152859460966897,-0.7963077390226684,-0.3944735193152494,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.155219866686657,-0.0483924651737069,1.2518977921852914,0.6913363821564827,-0.631197538680691,1.7538369713587512,0.1345184266965164,0.3454906881610161,1.535718618737149,-0.5494220627543762
-1.1001358759179338,0.100852350887641,-0.7152859460966897,-0.5564522497067912,0.3251913911659089,0.8146849599227606,0.0970693504716448,-1.649550809283526,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,1.4750996620202526,0.1345184266965164,-0.3510662556562023,-0.1529638135309546,0.1869201522959942
0.0969782948231755,-1.3080775138702228,-0.7152859460966897,2.1303446945697607e-16,-2.553468250758724,-1.2274683456716928,0.0970693504716448,0.3037504960621994,0.4466581661260427,0.6762074787836582,-0.2534812274651125,0.3042430125352995,-0.631197538680691,-0.476061503349238,-0.946052612267728,-0.6993447275648117,0.1284832585137293,-1.067889904485951
-0.9804244588438228,0.100852350887641,1.4697709592339467,-0.7963077390226684,-0.3944735193152494,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,0.3042430125352995,1.5842900815015346,0.6388877340047566,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-0.5049122793991372
-0.5015787905473791,0.100852350887641,1.4697709592339467,1.2424639201622876,0.3251913911659089,0.8146849599227606,1.5148621732572194,2.257051801407925,-1.6790269355558007,-0.0483924651737069,-0.2534812274651125,0.3042430125352995,-0.631197538680691,-0.476061503349238,0.1345184266965164,-0.3510662556562023,-2.4997521567787473e-16,0.8917600092638899
0.0969782948231755,-1.3080775138702228,1.4697709592339467,-1.0361632283385456,-0.3944735193152494,0.8146849599227606,0.0970693504716448,2.257051801407925,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,-2.4997521567787473e-16,0.8744845225735004
-0.2621559563991572,0.100852350887641,-0.7152859460966897,-0.916235483680607,0.3251913911659089,0.8146849599227606,-1.3207234723139298,0.3037504960621994,-1.6790269355558007,0.6762074787836582,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.6388877340047566,0.1345184266965164,1.0420476319782346,-0.1529638135309546,0.5186094967514749
0.4561125460455084,1.5097822156455047,-0.7152859460966897,-0.4365245050488526,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,1.155219866686657,1.4008074227410234,1.2518977921852914,-0.4699437267070671,1.5842900815015346,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,3.505848123049937,-0.609987886680683
-0.1424445393250463,0.100852350887641,1.4697709592339467,1.122536175504349,-0.3944735193152494,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,0.3601504246662579,-0.4057670927856058,-0.3510662556562023,0.1284832585137293,-3.0937963907189334
0.8152467972678412,0.100852350887641,-0.7152859460966897,0.2830419628987789,0.3251913911659089,0.8146849599227606,-1.3207234723139298,0.3037504960621994,-1.6790269355558007,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.6388877340047566,0.1345184266965164,-0.3510662556562023,1.535718618737149,0.4649538675013234
-1.1001358759179338,1.5097822156455047,-0.7152859460966897,-0.316596760390914,0.3251913911659089,0.8146849599227606,1.5148621732572194,-1.649550809283526,1.155219866686657,1.4008074227410234,-1.7588602471155166,-0.4699437267070671,1.5842900815015346,1.7538369713587512,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,-0.7359973190105841
0.934958214341952,1.5097822156455047,-0.7152859460966897,-0.7963077390226684,0.3251913911659089,-1.2274683456716928,1.5148621732572194,-1.649550809283526,1.155219866686657,-0.772992409131072,-1.7588602471155166,-0.4699437267070671,-0.631197538680691,-0.476061503349238,2.8359460241071277,1.7386045757954531,0.9728244746477812,-0.6526685008569396
-0.2621559563991572,1.5097822156455047,-0.7152859460966897,0.1631142182408403,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,0.6762074787836582,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.1973241940107393,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,-0.6532782239166004
0.0,1.5097822156455047,-0.7152859460966897,1.8421026434519807,0.3251913911659089,0.8146849599227606,-1.3207234723139298,1.2804011487350622,0.4466581661260427,-0.0483924651737069,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-1.0335361220262351,-0.946052612267728,-0.6993447275648117,-0.9973050296650066,-1.1034570829661647
-1.2198472929920448,0.100852350887641,1.4697709592339467,-0.316596760390914,0.3251913911659089,0.8146849599227606,-1.3207234723139298,0.3037504960621994,-1.6790269355558007,-0.772992409131072,-0.2534812274651125,2.239709860641216,-0.631197538680691,1.4750996620202526,-0.4057670927856058,-0.6993447275648117,-2.4997521567787473e-16,0.7793677252664141
-0.6212902076214901,0.100852350887641,-0.7152859460966897,0.0431864735829017,-0.3944735193152494,0.8146849599227606,-4.156309117885079,-0.6729001566106634,-1.6790269355558007,-1.4975923530884372,1.2518977921852914,-0.4699437267070671,-0.631197538680691,2.590048899374247,-0.946052612267728,-0.6993447275648117,-2.4997521567787473e-16,0.715753286041803
0.0,1.5097822156455047,-0.7152859460966897,-1.0361632283385456,-2.553468250758724,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,0.6762074787836582,1.2518977921852914,-0.8570370963282503,-0.631197538680691,0.6388877340047566,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,-1.1434955638838913
-1.1001358759179338,-1.3080775138702228,0.3772425065686285,1.6022471541361034,1.7645212121282254,-1.2274683456716928,0.0970693504716448,1.2804011487350622,1.155219866686657,0.6762074787836582,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.7547988126877366,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,-0.4795071519132701
